# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:35:33	77.40925000000001	60	-156684.99092500014	-17409.250000000015	-1.7409250000000016	-139274.00000000012
2012-04-05T12:35:34	77.42375	60	-87122.23329999999	-17423.75	-3.4833000000000016	-69695.0
2012-04-05T12:35:34	77.44818750000002	60	-63981.91561875006	-17448.18750000002	-5.228118750000004	-46528.500000000044
2012-04-05T12:35:35	77.46800000000002	60	-52410.97491875006	-17468.00000000002	-6.974918750000005	-34936.00000000004
2012-04-05T12:35:35	77.42243750000003	60	-45307.05466250008	-17422.43750000003	-8.717162500000008	-27875.90000000005
2012-04-05T12:35:35	77.4409375	60	-17502.098756249987	-17440.937500000004	-10.461256250000009	-50.69999999998345
2012-04-05T12:35:36	77.44425000000003	60	-17489.25568125007	-17444.250000000025	-12.205681250000012	-32.80000000004293
2012-04-05T12:35:36	77.43500000000002	60	-17427.849181250014	-17435.00000000002	-13.949181250000013	21.100000000001273
2012-04-05T12:35:37	77.43700000000001	60	-17403.092881250002	-17437.00000000001	-15.692881250000013	49.60000000000946
2012-04-05T12:35:37	77.46406250000003	60	-17548.10178750002	-17464.062500000025	-17.439287500000017	-66.599999999994
2012-04-05T12:35:38	77.42049999999999	60	-17406.981337499965	-17420.49999999999	-19.18133750000002	32.700000000022555
2012-04-05T12:35:38	77.42775	60	-17422.27411249997	-17427.750000000004	-20.92411250000002	26.400000000035106
2012-04-05T12:35:39	77.43500000000002	60	-17457.66761250002	-17435.00000000002	-22.66761250000002	0.0
2012-04-05T12:35:39	77.41849999999998	60	-17413.309462499932	-17418.49999999998	-24.409462500000018	29.600000000050386
2012-04-05T12:35:39	77.40131250000002	60	-17327.062093750006	-17401.31250000002	-26.149593750000022	100.40000000001328
2012-04-05T12:35:40	77.45149999999998	60	-17528.99474374997	-17451.49999999998	-27.89474375000002	-49.59999999998672
2012-04-05T12:35:40	77.37162499999998	60	-17311.456906249947	-17371.62499999998	-29.63190625000002	89.80000000003656
2012-04-05T12:35:41	77.43437499999997	60	-17464.75034374991	-17434.374999999975	-31.37534375000002	1.0000000000673026
2012-04-05T12:35:41	77.45149999999998	60	-17537.420493749985	-17451.49999999998	-33.120493750000016	-52.800000000002
2012-04-05T12:35:42	77.42643749999998	60	-17501.500637499914	-17426.437499999978	-34.863137500000015	-40.19999999993615
2012-04-05T12:35:42	77.44887500000002	60	-17481.28302500007	-17448.875000000015	-36.60802500000001	4.199999999946158
2012-04-05T12:35:42	77.41649999999998	60	-17526.649674999993	-17416.499999999985	-38.34967500000001	-71.80000000000746
2012-04-05T12:35:43	77.45681250000001	60	-17532.80785625007	-17456.81250000001	-40.09535625000001	-35.90000000006057
2012-04-05T12:35:43	77.4548125	60	-17501.95333750004	-17454.812500000004	-41.84083750000001	-5.300000000033833
2012-04-05T12:35:44	77.43631250000003	60	-17495.69696875011	-17436.31250000003	-43.58446875000001	-15.800000000081127
2012-04-05T12:35:44	77.43368749999999	60	-17454.71533749995	-17433.68749999999	-45.327837500000015	24.30000000003929
2012-04-05T12:35:45	77.437625	60	-17518.496600000013	-17437.624999999996	-47.07160000000002	-33.80000000001928
2012-04-05T12:35:45	77.44162499999999	60	-17466.14076249995	-17441.62499999999	-48.81576250000001	24.30000000003929
2012-04-05T12:35:45	77.44625000000003	60	-17483.110387500088	-17446.250000000036	-50.56038750000002	13.699999999948886
2012-04-05T12:35:46	77.45087500000001	60	-17526.480474999982	-17450.87500000001	-52.305475000000015	-23.299999999971988
2012-04-05T12:35:46	77.45149999999998	60	-17534.050624999967	-17451.49999999998	-54.05062500000002	-28.499999999985448
2012-04-05T12:35:47	77.44425000000003	60	-17510.645050000072	-17444.250000000025	-55.79505000000002	-10.600000000044929
2012-04-05T12:35:47	77.446875	60	-17512.814737500034	-17446.875000000007	-57.539737500000015	-8.40000000002874
2012-04-05T12:35:48	77.433	60	-17471.083037499964	-17433.000000000007	-59.28303750000001	21.200000000044383
2012-04-05T12:35:48	77.43037500000003	60	-17458.601075000053	-17430.375000000025	-61.02607500000002	32.799999999974716
2012-04-05T12:35:49	77.44818750000002	60	-17505.658393750076	-17448.18750000002	-62.77089375000002	5.299999999942884
2012-04-05T12:35:49	77.42706250000002	60	-17464.076100000006	-17427.06250000002	-64.51360000000003	27.500000000009095
2012-04-05T12:35:49	77.47000000000001	60	-17573.260600000027	-17470.000000000015	-66.26060000000003	-37.00000000001182
2012-04-05T12:35:50	77.415875	60	-17456.477187499986	-17415.875	-68.00218750000003	27.40000000001146
2012-04-05T12:35:50	77.42112500000002	60	-17476.069300000003	-17421.12500000002	-69.74430000000002	14.800000000013824
2012-04-05T12:35:51	77.44887500000002	60	-17521.46418750001	-17448.875000000015	-71.48918750000003	-1.0999999999967258
2012-04-05T12:35:51	77.45612500000003	60	-17575.859800000042	-17456.12500000003	-73.23480000000004	-46.50000000001455
2012-04-05T12:35:52	77.42706250000002	60	-17433.34000625003	-17427.06250000002	-74.97750625000003	68.69999999998981
2012-04-05T12:35:52	77.42243750000003	60	-17509.657250000077	-17422.43750000003	-76.71975000000003	-10.500000000047294
2012-04-05T12:35:52	77.446875	60	-17566.53943749999	-17446.875000000007	-78.46443750000003	-41.19999999998072
2012-04-05T12:35:53	77.37756249999998	60	-17343.664693749928	-17377.56249999998	-80.20219375000003	114.10000000005311
2012-04-05T12:35:53	77.46800000000002	60	-17568.94899375	-17468.00000000002	-81.94899375000003	-18.99999999998272
2012-04-05T12:35:54	77.43500000000002	60	-17531.392493750012	-17435.00000000002	-83.69249375000004	-12.69999999999527
2012-04-05T12:35:54	77.43700000000001	60	-17545.73619374998	-17437.00000000001	-85.43619375000003	-23.299999999971988
2012-04-05T12:35:55	77.36762500000003	60	-17327.997956250074	-17367.625000000033	-87.17295625000004	126.79999999995745
2012-04-05T12:35:55	77.48187500000002	60	-17737.696143750076	-17481.87500000002	-88.92114375000006	-166.90000000005512
2012-04-05T12:35:55	77.42837500000003	60	-17455.638981250053	-17428.375000000033	-90.66398125000006	63.399999999978725
2012-04-05T12:35:56	77.50768750000002	60	-17716.40225000002	-17507.68750000002	-92.41475000000005	-116.30000000000109
2012-04-05T12:35:56	77.43500000000002	60	-17525.958250000025	-17435.00000000002	-94.15825000000007	3.199999999992542
2012-04-05T12:35:57	77.44818750000002	60	-17672.990568749996	-17448.18750000002	-95.90306875000006	-128.899999999976
2012-04-05T12:35:57	77.42906250000001	60	-17442.20847500001	-17429.062500000015	-97.64597500000006	84.50000000000273
2012-04-05T12:35:58	77.42643749999998	60	-17522.72611874989	-17426.437499999978	-99.38861875000006	3.1000000000858563
2012-04-05T12:35:58	77.43631250000003	60	-17422.112500000047	-17436.31250000003	-100.0	114.19999999998254
2012-04-05T12:35:59	77.4455625	60	-17562.462499999958	-17445.562499999993	-100.0	-16.899999999964166
2012-04-05T12:35:59	77.40856249999997	60	-17445.162499999904	-17408.562499999975	-100.0	63.40000000006967
2012-04-05T12:35:59	77.437625	60	-17551.324999999968	-17437.624999999996	-100.0	-13.699999999971624
2012-04-05T12:36:00	77.42443749999998	60	-17521.23749999999	-17424.43749999998	-100.0	3.199999999992542
2012-04-05T12:36:00	77.437625	60	-17539.724999999948	-17437.624999999996	-100.0	-2.0999999999503416
2012-04-05T12:36:01	77.43368749999999	60	-17514.687499999985	-17433.68749999999	-100.0	19.000000000005457
2012-04-05T12:36:01	77.41256249999998	60	-17518.962499999987	-17412.562499999978	-100.0	-6.400000000007822
2012-04-05T12:36:02	77.433	60	-17525.600000000024	-17433.000000000007	-100.0	7.399999999984175
2012-04-05T12:36:02	77.42975	60	-17538.250000000025	-17429.75	-100.0	-8.500000000026375
2012-04-05T12:36:02	77.4218125	60	-17496.512500000008	-17421.8125	-100.0	25.299999999992906
2012-04-05T12:36:03	77.42906250000001	60	-17521.662500000053	-17429.062500000015	-100.0	7.399999999961437
2012-04-05T12:36:03	77.44756249999999	60	-17603.562500000007	-17447.56249999999	-100.0	-56.00000000001728
2012-04-05T12:36:04	77.42049999999999	60	-17500.499999999964	-17420.49999999999	-100.0	20.000000000027285
2012-04-05T12:36:04	77.44293750000001	60	-17564.03750000004	-17442.937500000015	-100.0	-21.10000000002401
2012-04-05T12:36:05	77.4316875	60	-17547.487499999985	-17431.687499999996	-100.0	-15.799999999990176
2012-04-05T12:36:05	77.41649999999998	60	-17496.399999999936	-17416.499999999985	-100.0	20.100000000047658
2012-04-05T12:36:06	77.42575	60	-17490.85	-17425.749999999993	-100.0	34.89999999999327
2012-04-05T12:36:06	77.43237499999998	60	-17551.37499999996	-17432.374999999978	-100.0	-18.99999999998272
2012-04-05T12:36:06	77.433	60	-17517.099999999995	-17433.000000000007	-100.0	15.900000000010552
2012-04-05T12:36:07	77.44031249999998	60	-17554.112499999945	-17440.312499999975	-100.0	-13.799999999969259
2012-04-05T12:36:07	77.45418750000003	60	-17614.48750000011	-17454.187500000033	-100.0	-60.30000000007476
2012-04-05T12:36:08	77.41449999999998	60	-17496.499999999945	-17414.499999999975	-100.0	18.000000000029104
2012-04-05T12:36:08	77.41125000000002	60	-17477.4500000001	-17411.250000000025	-100.0	33.79999999992833
2012-04-05T12:36:09	77.41649999999998	60	-17490.09999999995	-17416.499999999985	-100.0	26.400000000035106
2012-04-05T12:36:09	77.43368749999999	60	-17523.087500000012	-17433.68749999999	-100.0	10.599999999976717
2012-04-05T12:36:09	77.43368749999999	60	-17500.887499999924	-17433.68749999999	-100.0	32.800000000065666
2012-04-05T12:36:10	77.44293750000001	60	-17588.437500000076	-17442.937500000015	-100.0	-45.500000000060936
2012-04-05T12:36:10	77.44031249999998	60	-17586.812499999898	-17440.312499999975	-100.0	-46.4999999999236
2012-04-05T12:36:11	77.45087500000001	60	-17605.87500000005	-17450.87500000001	-100.0	-55.00000000004093
2012-04-05T12:36:11	77.42049999999999	60	-17499.399999999987	-17420.49999999999	-100.0	21.100000000001273
2012-04-05T12:36:12	77.4356875	60	-17538.887500000015	-17435.6875	-100.0	-3.2000000000152795
2012-04-05T12:36:12	77.44818750000002	60	-17556.587500000023	-17448.18750000002	-100.0	-8.400000000006003
2012-04-05T12:36:12	77.45218750000002	60	-17571.187500000095	-17452.187500000022	-100.0	-19.00000000007367
2012-04-05T12:36:13	77.42975	60	-17495.949999999983	-17429.75	-100.0	33.80000000001928
2012-04-05T12:36:13	77.43631250000003	60	-17561.61250000009	-17436.31250000003	-100.0	-25.300000000061118
2012-04-05T12:36:14	77.47993750000002	60	-17650.73750000005	-17479.93750000002	-100.0	-70.8000000000311
2012-04-05T12:36:14	77.398	60	-17417.69999999996	-17397.999999999996	-100.0	80.30000000003383
2012-04-05T12:36:15	77.44493750000001	60	-17533.337499999987	-17444.937500000007	-100.0	11.600000000021282
2012-04-05T12:36:15	77.44293750000001	60	-17564.03750000004	-17442.937500000015	-100.0	-21.10000000002401
2012-04-05T12:36:16	77.42837500000003	60	-17515.67500000004	-17428.375000000033	-100.0	12.69999999999527
2012-04-05T12:36:16	77.45018750000003	60	-17502.587500000038	-17450.187500000025	-100.0	47.59999999998854
2012-04-05T12:36:16	77.42975	60	-17580.550000000003	-17429.75	-100.0	-50.80000000000382
2012-04-05T12:36:17	77.41125000000002	60	-17457.35000000005	-17411.250000000025	-100.0	53.89999999997599
2012-04-05T12:36:17	77.43831250000004	60	-17530.912500000075	-17438.312500000036	-100.0	7.399999999961437
2012-04-05T12:36:18	77.4455625	60	-17573.062499999935	-17445.562499999993	-100.0	-27.499999999940883
2012-04-05T12:36:18	77.42643749999998	60	-17488.437499999898	-17426.437499999978	-100.0	38.000000000079126
2012-04-05T12:36:19	77.4356875	60	-17545.187500000004	-17435.6875	-100.0	-9.500000000002728
2012-04-05T12:36:19	77.45018750000003	60	-17612.487500000032	-17450.187500000025	-100.0	-62.30000000000473
2012-04-05T12:36:19	77.43900000000002	60	-17540.099999999995	-17439.000000000022	-100.0	-1.0999999999739885
2012-04-05T12:36:20	77.446875	60	-17548.975000000028	-17446.875000000007	-100.0	-2.1000000000185537
2012-04-05T12:36:20	77.4495625	60	-17586.562500000036	-17449.5625	-100.0	-37.00000000003456
2012-04-05T12:36:21	77.43900000000002	60	-17544.300000000054	-17439.000000000022	-100.0	-5.300000000033833
2012-04-05T12:36:21	77.44356249999998	60	-17532.962499999918	-17443.562499999985	-100.0	10.600000000067666
2012-04-05T12:36:22	77.4218125	60	-17494.312499999967	-17421.8125	-100.0	27.500000000031832
2012-04-05T12:36:22	77.42112500000002	60	-17479.92500000004	-17421.12500000002	-100.0	41.19999999998072
2012-04-05T12:36:22	77.474625	60	-17614.72500000001	-17474.625000000004	-100.0	-40.10000000000673
2012-04-05T12:36:23	77.437625	60	-17535.42499999996	-17437.624999999996	-100.0	2.2000000000389264
2012-04-05T12:36:23	77.41256249999998	60	-17462.96249999997	-17412.562499999978	-100.0	49.60000000000946
2012-04-05T12:36:24	77.4409375	60	-17571.537500000006	-17440.937500000004	-100.0	-30.600000000004002
2012-04-05T12:36:24	77.44356249999998	60	-17579.462499999932	-17443.562499999985	-100.0	-35.899999999946886
2012-04-05T12:36:25	77.43831250000004	60	-17480.212500000092	-17438.312500000036	-100.0	58.099999999944885
2012-04-05T12:36:25	77.3986875	60	-17436.38749999999	-17398.687499999993	-100.0	62.30000000000473
2012-04-05T12:36:26	77.43962499999999	60	-17582.925000000014	-17439.624999999993	-100.0	-43.30000000002201
2012-04-05T12:36:26	77.40531250000002	60	-17448.31250000005	-17405.312500000022	-100.0	56.999999999970896
2012-04-05T12:36:26	77.446875	60	-17552.17500000004	-17446.875000000007	-100.0	-5.300000000033833
2012-04-05T12:36:27	77.46206250000002	60	-17600.062499999978	-17462.062500000015	-100.0	-37.99999999996544
2012-04-05T12:36:27	77.3986875	60	-17498.687499999993	-17398.687499999993	-100.0	0.0
2012-04-05T12:36:28	77.4218125	60	-17493.312500000015	-17421.8125	-100.0	28.499999999985448
2012-04-05T12:36:28	77.41981249999999	60	-17543.012499999946	-17419.812499999993	-100.0	-23.199999999951615
2012-04-05T12:36:29	77.42112500000002	60	-17479.92500000004	-17421.12500000002	-100.0	41.19999999998072
