# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T12:24:43	274.2339439782131	-1928126.919198316	-214233.94397821312	-21.423394397821312	-1713871.551825705
2012-04-04T12:24:45	274.2506858370422	-1071296.2776481926	-214250.68583704223	-42.848462981525536	-857002.7433481689
2012-04-04T12:24:47	274.24730802441576	-785637.735949975	-214247.30802441575	-64.27319378396712	-571326.1547317753
2012-04-04T12:24:49	274.2335656558669	-642786.3935179503	-214233.56565586693	-85.69655034955382	-428467.13131173386
2012-04-04T12:24:51	274.21933690683346	-557070.2759577669	-214219.33690683346	-100.0	-342750.9390509335
2012-04-04T12:24:53	274.22223876750775	-214303.51043037916	-214222.23876750775	-100.0	18.72833712859574
2012-04-04T12:24:55	274.2205229225712	-214272.26225941756	-214220.5229225712	-100.0	48.26066315363278
2012-04-04T12:24:57	274.22125469336993	-214279.56936369662	-214221.25469336993	-100.0	41.68532967332794
2012-04-04T12:24:59	274.23106859676597	-214327.07330220443	-214231.06859676595	-100.0	3.9952945615368662
2012-04-04T12:25:01	274.2336917638981	-214356.6595352015	-214233.6917638981	-100.0	-22.9677713034107
2012-04-04T12:25:03	274.2376764782192	-214362.37681535757	-214237.67647821922	-100.0	-24.700337138347095
2012-04-04T12:25:05	274.2356337540902	-214359.8110845206	-214235.6337540902	-100.0	-24.17733043039334
2012-04-04T12:25:07	274.2383321351975	-214365.65604212155	-214238.33213519747	-100.0	-27.32390692408444
2012-04-04T12:25:10	274.23893734313464	-214351.5273373245	-214238.93734313463	-100.0	-12.589994189875142
2012-04-04T12:25:12	274.2326828833327	-214331.06867442807	-214232.6828833327	-100.0	1.614208904629777
2012-04-04T12:25:14	274.2424170305927	-214350.0019143903	-214242.4170305927	-100.0	-7.5848837976081995
2012-04-04T12:25:16	274.24541727861913	-214361.0709178654	-214245.41727861913	-100.0	-15.653639246284001
2012-04-04T12:25:18	274.24831636957765	-214364.29114458594	-214248.31636957766	-100.0	-15.974775008271536
2012-04-04T12:25:20	274.2299839442029	-214315.6585059121	-214229.9839442029	-100.0	14.325438290779857
2012-04-04T12:25:22	274.23250632539754	-214332.22383270127	-214232.50632539752	-100.0	0.2824926962603058
2012-04-04T12:25:24	274.240046856428	-214336.2545777645	-214240.04685642803	-100.0	3.792278663513571
2012-04-04T12:25:26	274.2370460240472	-214323.65201673206	-214237.0460240472	-100.0	13.394007315127965
2012-04-04T12:25:28	274.23765126033044	-214320.58708553488	-214237.65126033043	-100.0	17.064174795541476
2012-04-04T12:25:30	274.23906342644443	-214353.5905980309	-214239.06342644442	-100.0	-14.527171586451004
2012-04-04T12:25:32	274.23999642497597	-214351.98058430146	-214239.99642497598	-100.0	-11.984159325493238
2012-04-04T12:25:34	274.23883647607056	-214336.89986749864	-214238.83647607057	-100.0	1.9366085719411785
2012-04-04T12:25:36	274.2416606141571	-214349.04395833306	-214241.66061415712	-100.0	-7.383344175923412
2012-04-04T12:25:38	274.260312888286	-214396.57149301496	-214260.31288828602	-100.0	-36.258604728936916
2012-04-04T12:25:40	274.2671405621621	-214412.06397931045	-214267.14056216212	-100.0	-44.92341714831127
2012-04-04T12:25:42	274.26414263421157	-214402.7765689885	-214264.14263421157	-100.0	-38.63393477695354
2012-04-04T12:25:44	274.2564826239202	-214384.7164604796	-214256.4826239202	-100.0	-28.23383655941143
2012-04-04T12:25:46	274.2549453319328	-214376.20088037386	-214254.9453319328	-100.0	-21.255548441058636
2012-04-04T12:25:48	274.2639662756807	-214369.8116955121	-214263.96627568066	-100.0	-5.845419831439358
2012-04-04T12:25:50	274.2641678281982	-214359.41145385592	-214264.1678281982	-100.0	4.7563743422870175
2012-04-04T12:25:52	274.248896151505	-214324.5017791745	-214248.896151505	-100.0	24.39437233051649
2012-04-04T12:25:54	274.26346238813585	-214374.63001088088	-214263.46238813584	-100.0	-11.16762274505163
2012-04-04T12:25:56	274.2556761861453	-214356.84555288535	-214255.6761861453	-100.0	-1.1693667400322738
2012-04-04T12:25:58	274.2405259506162	-214303.021430513	-214240.5259506162	-100.0	37.50452010317531
2012-04-04T12:26:00	274.24627443266786	-214317.6449998193	-214246.27443266785	-100.0	28.629432848538272
2012-04-04T12:26:02	274.2460727517442	-214341.55531212687	-214246.07275174418	-100.0	4.517439617302443
2012-04-04T12:26:05	274.2527526551137	-214335.6170822782	-214252.75265511367	-100.0	17.135572835468338
2012-04-04T12:26:07	274.2521225438352	-214346.436716139	-214252.1225438352	-100.0	5.685827696197521
2012-04-04T12:26:09	274.25930497435996	-214389.35141235	-214259.30497435995	-100.0	-30.04643799004043
2012-04-04T12:26:11	274.2576670375216	-214375.89520528767	-214257.66703752163	-100.0	-18.22816776602849
2012-04-04T12:26:13	274.24415670981955	-214341.09104274012	-214244.15670981954	-100.0	3.0656670794087404
2012-04-04T12:26:15	274.24319863914815	-214327.9122136033	-214243.19863914815	-100.0	15.286425544854865
2012-04-04T12:26:17	274.23545721522527	-214308.7926894494	-214235.45721522527	-100.0	26.664525775868242
2012-04-04T12:26:19	274.2353815553632	-214297.10408496833	-214235.3815553632	-100.0	38.27747039485985
2012-04-04T12:26:21	274.23517979470813	-214299.20020620653	-214235.17979470812	-100.0	35.97958850159557
2012-04-04T12:26:23	274.25345836291535	-214368.34100786864	-214253.45836291535	-100.0	-14.882644953286217
2012-04-04T12:26:25	274.257868634879	-214381.34062804838	-214257.868634879	-100.0	-23.471993169368943
2012-04-04T12:26:27	274.25849861733394	-214395.36486070784	-214258.49861733394	-100.0	-36.866243373879115
2012-04-04T12:26:29	274.26124517670155	-214402.62697084295	-214261.24517670154	-100.0	-41.38179414139813
2012-04-04T12:26:31	274.25156803417286	-214377.78921731643	-214251.56803417287	-100.0	-26.22118314357067
2012-04-04T12:26:33	274.2515176236584	-214348.41244084729	-214251.5176236584	-100.0	3.105182811123086
2012-04-04T12:26:35	274.259758540073	-214362.78238838338	-214259.758540073	-100.0	-3.0238483103858016
2012-04-04T12:26:37	274.25814582889234	-214357.58136738578	-214258.14582889233	-100.0	0.5644615065648395
2012-04-04T12:26:39	274.2478122015652	-214326.319441347	-214247.8122015652	-100.0	21.492760218188778
2012-04-04T12:26:41	274.2457702276108	-214336.49373711157	-214245.77022761083	-100.0	9.27649049926913
2012-04-04T12:26:43	274.2508622786967	-214349.81372675791	-214250.86227869667	-100.0	1.0485519387657405
2012-04-04T12:26:45	274.24947592136726	-214333.0237314381	-214249.47592136727	-100.0	16.452189929168526
2012-04-04T12:26:47	274.25358438029565	-214346.28606254095	-214253.58438029565	-100.0	7.298317754703021
2012-04-04T12:26:49	274.2404755200414	-214328.73682960335	-214240.4755200414	-100.0	11.73869043805098
2012-04-04T12:26:51	274.25431526993515	-214367.98733765408	-214254.31526993515	-100.0	-13.672067718925973
2012-04-04T12:26:53	274.2405259506162	-214323.98782568742	-214240.5259506162	-100.0	16.538124928774778
2012-04-04T12:26:56	274.24070245690103	-214326.66491375506	-214240.70245690102	-100.0	14.037543145968812
2012-04-04T12:26:58	274.24009728778765	-214318.51793977484	-214240.09728778765	-100.0	21.579348012801347
2012-04-04T12:27:00	274.23207753707976	-214318.64076434114	-214232.07753707975	-100.0	13.436772738623404
2012-04-04T12:27:02	274.24024858131247	-214317.7418795162	-214240.24858131248	-100.0	22.50670179628287
2012-04-04T12:27:04	274.2503833630409	-214366.1552229204	-214250.3833630409	-100.0	-15.771859879532713
2012-04-04T12:27:06	274.25439087812146	-214376.29235207412	-214254.39087812146	-100.0	-21.901473952675587
2012-04-04T12:27:08	274.26474728373216	-214404.18727724339	-214264.74728373217	-100.0	-39.43999351122329
2012-04-04T12:27:10	274.2609176194049	-214407.06175112512	-214260.9176194049	-100.0	-46.14413172021159
2012-04-04T12:27:12	274.2567346309854	-214383.11231046214	-214256.73463098542	-100.0	-26.377679476718185
2012-04-04T12:27:14	274.2590529902625	-214372.92439381703	-214259.05299026248	-100.0	-13.871403554549033
2012-04-04T12:27:16	274.24713156025365	-214335.51665166515	-214247.13156025365	-100.0	11.614908588489925
2012-04-04T12:27:18	274.25018171188606	-214326.87679693228	-214250.18171188605	-100.0	23.304914953769185
2012-04-04T12:27:20	274.25010609232737	-214332.80764900334	-214250.10609232736	-100.0	17.29844332403445
2012-04-04T12:27:22	274.2327837730681	-214294.46240040037	-214232.7837730681	-100.0	38.32137266772406
2012-04-04T12:27:24	274.24756011413297	-214329.17151232573	-214247.56011413297	-100.0	18.388601807237137
2012-04-04T12:27:26	274.25728903859067	-214373.54100392992	-214257.28903859068	-100.0	-16.25196533923372
2012-04-04T12:27:28	274.26333641485377	-214384.38393960212	-214263.33641485378	-100.0	-21.04752474833731
2012-04-04T12:27:30	274.2595317581263	-214374.61282340455	-214259.53175812628	-100.0	-15.08106527826385
2012-04-04T12:27:32	274.25955695621025	-214402.39404923772	-214259.55695621026	-100.0	-42.83709302744683
2012-04-04T12:27:34	274.2567094303804	-214371.3483363763	-214256.7094303804	-100.0	-14.638905995889218
2012-04-04T12:27:36	274.25892699737085	-214361.54773141912	-214258.92699737084	-100.0	-2.6207340482869768
2012-04-04T12:27:38	274.2609176194049	-214357.04754668672	-214260.9176194049	-100.0	3.8700727182003902
2012-04-04T12:27:40	274.2658557745057	-214375.97420071284	-214265.85577450573	-100.0	-10.118426207100129
2012-04-04T12:27:42	274.2604136777031	-214361.78443209172	-214260.41367770312	-100.0	-1.370754388608475
2012-04-04T12:27:44	274.2529038797105	-214346.8149986387	-214252.9038797105	-100.0	6.0888810718097375
2012-04-04T12:27:47	274.24307257474715	-214317.7054985492	-214243.07257474714	-100.0	25.367076197926508
2012-04-04T12:27:49	274.24632485266983	-214322.97642589372	-214246.32485266982	-100.0	23.348426776101405
