# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T15:38:45	77.2685	60	-155418.22685000004	-17268.500000000004	-1.7268500000000004	-138148.00000000003
2012-04-04T15:38:47	77.28506249999998	60	-86428.7678562499	-17285.06249999998	-3.4553562499999986	-69140.24999999993
2012-04-04T15:38:49	77.26668750000002	60	-63316.36952500007	-17266.68750000002	-5.182025	-46044.50000000005
2012-04-04T15:38:51	77.2570625	60	-51778.095231250016	-17257.062500000004	-6.907731250000001	-34514.12500000001
2012-04-04T15:38:53	77.27893750000001	60	-44933.87312500003	-17278.93750000001	-8.635625000000003	-27646.300000000017
2012-04-04T15:38:55	77.30968749999998	60	-17385.954093749948	-17309.68749999998	-10.36659375	-65.89999999996508
2012-04-04T15:38:57	77.3030625	60	-17343.95940000002	-17303.062499999996	-12.0969	-28.80000000002383
2012-04-04T15:38:59	77.29062499999998	60	-17342.750962499915	-17290.624999999978	-13.825962499999997	-38.29999999993561
2012-04-04T15:39:01	77.29881250000001	60	-17381.168343750025	-17298.81250000001	-15.555843749999998	-66.800000000012
2012-04-04T15:39:03	77.25468750000002	60	-17233.168812500026	-17254.68750000002	-17.2813125	38.799999999991996
2012-04-04T15:39:05	77.24099999999999	60	-17150.10541249999	-17240.999999999985	-19.0054125	109.89999999999327
2012-04-04T15:39:07	77.27187500000002	60	-17242.707600000063	-17271.875000000022	-20.7326	49.89999999995689
2012-04-04T15:39:09	77.28800000000001	60	-17306.261400000065	-17288.00000000001	-22.4614	4.199999999946158
2012-04-04T15:39:11	77.29762500000001	60	-17319.91616250001	-17297.62500000001	-24.191162500000004	1.9000000000005457
2012-04-04T15:39:13	77.310625	60	-17426.047224999973	-17310.625	-25.922225000000005	-89.49999999997544
2012-04-04T15:39:15	77.34612500000003	60	-17541.981837500098	-17346.12500000003	-27.65683750000001	-168.20000000006985
2012-04-04T15:39:17	77.35918750000002	60	-17528.28025625001	-17359.18750000002	-29.39275625000001	-139.69999999999345
2012-04-04T15:39:19	77.3658125	60	-17521.44183749999	-17365.812500000004	-31.12933750000001	-124.49999999998909
2012-04-04T15:39:21	77.38225000000003	60	-17550.517562500056	-17382.25000000003	-32.86756250000001	-135.40000000002692
2012-04-04T15:39:23	77.3503125	60	-17448.41509375	-17350.3125	-34.602593750000004	-63.49999999999908
2012-04-04T15:39:25	77.34731250000003	60	-17385.54982500003	-17347.31250000003	-36.337325000000014	-1.9000000000005457
2012-04-04T15:39:27	77.3641875	60	-17410.26124374997	-17364.1875	-38.07374375000001	-7.999999999969986
2012-04-04T15:39:29	77.3654375	60	-17404.64778749999	-17365.4375	-39.810287500000015	0.6000000000085493
2012-04-04T15:39:31	77.31762499999998	60	-17255.7670499999	-17317.624999999978	-41.54205000000001	103.40000000007876
2012-04-04T15:39:34	77.36393750000002	60	-17429.015943750055	-17363.937500000022	-43.27844375000001	-21.800000000030195
2012-04-04T15:39:36	77.34918750000001	60	-17397.20086249999	-17349.187500000015	-45.013362500000014	-2.999999999974534
2012-04-04T15:39:38	77.32618750000002	60	-17312.133481250043	-17326.18750000002	-46.745981250000014	60.79999999997199
2012-04-04T15:39:40	77.3800625	60	-17451.946487499983	-17380.062499999993	-48.48398750000001	-23.39999999999236
2012-04-04T15:39:42	77.33506250000003	60	-17413.179993750127	-17335.062500000036	-50.21749375000002	-27.900000000090586
2012-04-04T15:39:44	77.28175000000002	60	-17202.195668750013	-17281.75000000002	-51.94566875000002	131.50000000000546
2012-04-04T15:39:46	77.333625	60	-17362.40403124997	-17333.624999999996	-53.679031250000016	24.900000000025102
2012-04-04T15:39:48	77.3134375	60	-17348.44787499999	-17313.437500000007	-55.410375000000016	20.400000000017826
2012-04-04T15:39:50	77.33250000000001	60	-17313.54362500004	-17332.50000000001	-57.143625000000014	76.09999999997399
2012-04-04T15:39:52	77.36931249999999	60	-17482.99305624992	-17369.312499999993	-58.88055625000001	-54.79999999993197
2012-04-04T15:39:54	77.33131250000001	60	-17471.2261875	-17331.31250000001	-60.613687500000005	-79.29999999998927
2012-04-04T15:39:56	77.31968749999999	60	-17359.733156249968	-17319.687499999985	-62.345656250000005	22.300000000018372
2012-04-04T15:39:58	77.35125000000002	60	-17475.830781250046	-17351.250000000022	-64.08078125000002	-60.500000000024556
2012-04-04T15:40:00	77.3411875	60	-17420.902399999995	-17341.187500000004	-65.81490000000001	-13.899999999989632
2012-04-04T15:40:02	77.37531249999999	60	-17452.46493124999	-17375.312499999993	-67.55243125000001	-9.600000000000364
2012-04-04T15:40:04	77.36512500000002	60	-17488.51394375004	-17365.125000000022	-69.28894375000002	-54.100000000016735
2012-04-04T15:40:06	77.34543749999999	60	-17457.660987499992	-17345.43749999999	-71.02348750000002	-41.200000000003456
2012-04-04T15:40:08	77.34843750000002	60	-17416.69583125001	-17348.43750000002	-72.75833125000001	4.500000000007276
2012-04-04T15:40:10	77.32856250000002	60	-17382.853687500043	-17328.56250000002	-74.49118750000001	20.19999999997708
2012-04-04T15:40:12	77.3555625	60	-17400.189243750025	-17355.562500000004	-76.22674375000001	31.59999999998035
2012-04-04T15:40:14	77.33549999999998	60	-17366.06029374992	-17335.49999999998	-77.96029375000002	47.40000000006148
2012-04-04T15:40:16	77.34762500000001	60	-17430.820056250035	-17347.625000000007	-79.69505625000002	-3.500000000030923
2012-04-04T15:40:18	77.37543750000002	60	-17500.07010000002	-17375.43750000002	-81.43260000000002	-43.20000000000164
2012-04-04T15:40:20	77.35937499999999	60	-17491.843537499935	-17359.374999999985	-83.16853750000001	-49.29999999994834
2012-04-04T15:40:22	77.3809375	60	-17506.444131249995	-17380.9375	-84.90663125000002	-40.59999999999491
2012-04-04T15:40:25	77.371375	60	-17515.41876875003	-17371.375	-86.64376875	-57.40000000002965
2012-04-04T15:40:27	77.35862499999999	60	-17464.60463124996	-17358.62499999999	-88.37963125	-17.59999999997035
2012-04-04T15:40:29	77.35643750000003	60	-17416.15277500004	-17356.437500000025	-90.115275	30.399999999985994
2012-04-04T15:40:31	77.37375	60	-17488.602650000026	-17373.75	-91.85265	-23.000000000024556
2012-04-04T15:40:33	77.39606250000001	60	-17513.85475625003	-17396.062500000015	-93.59225624999999	-24.200000000018917
2012-04-04T15:40:35	77.40343749999998	60	-17550.070099999954	-17403.43749999998	-95.3326	-51.29999999996926
2012-04-04T15:40:37	77.42087499999998	60	-17617.54968749997	-17420.87499999998	-97.0746875	-99.59999999998672
2012-04-04T15:40:39	77.3813125	60	-17519.925318749978	-17381.312500000007	-98.81281875	-39.79999999996835
2012-04-04T15:40:41	77.31506250000001	60	-17321.162500000028	-17315.06250000001	-100.0	93.89999999998508
2012-04-04T15:40:43	77.3575	60	-17395.79999999998	-17357.5	-100.0	61.70000000001892
2012-04-04T15:40:45	77.34137500000003	60	-17342.075000000103	-17341.37500000003	-100.0	99.2999999999256
2012-04-04T15:40:47	77.315375	60	-17246.57500000004	-17315.375000000004	-100.0	168.7999999999647
2012-04-04T15:40:49	77.33474999999999	60	-17360.24999999995	-17334.749999999985	-100.0	74.50000000003456
2012-04-04T15:40:51	77.33656250000001	60	-17470.96250000002	-17336.562500000015	-100.0	-34.40000000000509
2012-04-04T15:40:53	77.3391875	60	-17409.887499999983	-17339.187499999993	-100.0	29.300000000012005
2012-04-04T15:40:55	77.353875	60	-17473.874999999964	-17353.875000000004	-100.0	-19.999999999959073
2012-04-04T15:40:57	77.3440625	60	-17489.962500000012	-17344.062500000007	-100.0	-45.900000000006
2012-04-04T15:40:59	77.3475	60	-17467.900000000016	-17347.499999999996	-100.0	-20.400000000017826
2012-04-04T15:41:01	77.37225000000001	60	-17529.35	-17372.250000000007	-100.0	-57.09999999999127
2012-04-04T15:41:03	77.40275	60	-17604.45	-17402.749999999996	-100.0	-101.70000000000528
2012-04-04T15:41:05	77.36893749999999	60	-17493.037499999962	-17368.937499999985	-100.0	-24.099999999975807
2012-04-04T15:41:07	77.3916875	60	-17567.887499999997	-17391.687500000004	-100.0	-76.19999999999436
2012-04-04T15:41:09	77.4353125	60	-17675.812499999993	-17435.312499999996	-100.0	-140.49999999999727
2012-04-04T15:41:11	77.44193749999998	60	-17653.437499999938	-17441.93749999998	-100.0	-111.49999999995543
2012-04-04T15:41:14	77.40131250000002	60	-17499.012500000048	-17401.31250000002	-100.0	2.2999999999683496
2012-04-04T15:41:16	77.41693749999999	60	-17593.737499999992	-17416.93749999999	-100.0	-76.80000000000291
2012-04-04T15:41:18	77.42550000000001	60	-17579.60000000003	-17425.500000000015	-100.0	-54.100000000016735
2012-04-04T15:41:20	77.4316875	60	-17525.887499999997	-17431.687499999996	-100.0	5.799999999999272
2012-04-04T15:41:22	77.4456875	60	-17551.687500000044	-17445.687500000004	-100.0	-6.000000000040018
2012-04-04T15:41:24	77.41443750000002	60	-17535.437500000022	-17414.43750000002	-100.0	-21.000000000003638
2012-04-04T15:41:26	77.37425000000002	60	-17405.950000000063	-17374.25000000002	-100.0	68.2999999999538
2012-04-04T15:41:28	77.36512500000002	60	-17368.52500000003	-17365.125000000022	-100.0	96.59999999998945
2012-04-04T15:41:30	77.37350000000002	60	-17380.400000000063	-17373.500000000022	-100.0	93.09999999995853
2012-04-04T15:41:32	77.37275000000002	60	-17356.050000000057	-17372.750000000025	-100.0	116.6999999999689
2012-04-04T15:41:34	77.39193749999998	60	-17455.937499999924	-17391.93749999998	-100.0	36.00000000005821
2012-04-04T15:41:36	77.3740625	60	-17473.762499999953	-17374.062499999993	-100.0	0.3000000000383807
2012-04-04T15:41:38	77.34725000000002	60	-17418.650000000012	-17347.25000000002	-100.0	28.60000000000582
2012-04-04T15:41:40	77.3566875	60	-17429.787499999984	-17356.687500000007	-100.0	26.900000000023283
2012-04-04T15:41:42	77.35562500000002	60	-17428.225000000006	-17355.62500000002	-100.0	27.40000000001146
2012-04-04T15:41:44	77.36487499999998	60	-17421.574999999986	-17364.874999999985	-100.0	43.29999999999927
2012-04-04T15:41:46	77.402375	60	-17547.67500000003	-17402.375000000007	-100.0	-45.30000000002019
2012-04-04T15:41:48	77.3741875	60	-17517.287499999984	-17374.187500000004	-100.0	-43.099999999981264
2012-04-04T15:41:50	77.4175	60	-17614.8	-17417.500000000004	-100.0	-97.29999999999563
2012-04-04T15:41:52	77.42324999999998	60	-17631.449999999924	-17423.24999999998	-100.0	-108.19999999994252
2012-04-04T15:41:54	77.43150000000003	60	-17638.1000000001	-17431.50000000003	-100.0	-106.6000000000713
2012-04-04T15:41:56	77.44343750000003	60	-17609.137500000066	-17443.43750000003	-100.0	-65.70000000003802
2012-04-04T15:41:58	77.419875	60	-17592.975000000002	-17419.875000000004	-100.0	-73.09999999999945
2012-04-04T15:42:00	77.43381250000002	60	-17559.912500000035	-17433.812500000015	-100.0	-26.100000000019463
2012-04-04T15:42:02	77.38775000000001	60	-17430.95000000006	-17387.75000000001	-100.0	56.79999999995289
2012-04-04T15:42:05	77.40206250000001	60	-17454.96249999999	-17402.062500000015	-100.0	47.1000000000231
2012-04-04T15:42:07	77.39368750000001	60	-17414.087499999987	-17393.687500000015	-100.0	79.60000000002765
2012-04-04T15:42:09	77.2971875	60	-17200.88750000001	-17297.187500000007	-100.0	196.29999999999654
2012-04-04T15:42:11	77.4134375	60	-17480.837499999976	-17413.4375	-100.0	32.60000000002492
2012-04-04T15:42:13	77.39843750000001	60	-17515.53750000002	-17398.437500000015	-100.0	-17.10000000000491
