# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:13:43	69.07646248209373	-81689.06998509179	-9076.462482093732	-0.9076462482093732	-72611.69985674985
2012-04-03T13:13:45	71.71026551855896	-58553.406265594844	-11710.265518558956	-2.0786728000652688	-46841.06207423582
2012-04-03T13:13:47	72.26328494241741	-44968.68312349149	-12263.284942417415	-3.30500129430701	-32702.09317977977
2012-04-03T13:13:49	72.75377442447738	-38265.903652168905	-12753.774424477384	-4.580378736754748	-25507.548848954768
2012-04-03T13:13:51	73.8285980502672	-35960.31816923651	-13828.598050267203	-5.963238541781469	-22125.756880427525
2012-04-03T13:13:54	74.23959568877947	-22507.99601758732	-14239.595688779475	-7.3871981106594165	-8261.013130697189
2012-04-03T13:13:56	74.72598560675712	-19559.99754454552	-14725.98560675712	-8.859796671335129	-4825.152141117064
2012-04-03T13:13:58	74.9913811546674	-19366.694029054164	-14991.381154667393	-10.358934786801868	-4364.953939599968
2012-04-03T13:14:00	75.1862526605376	-19090.095398286812	-15186.252660537604	-11.877560052855628	-3891.965177696352
2012-04-03T13:14:02	75.43821038131036	-18027.011492070385	-15438.210381310355	-13.421381090986666	-2575.3797296690436
2012-04-03T13:14:04	75.58583950244734	-17754.809569357163	-15585.839502447343	-14.979965041231402	-2153.9901018685896
2012-04-03T13:14:06	75.62296101126172	-17074.663919611445	-15622.961011261723	-16.542261142357574	-1435.1606472073627
2012-04-03T13:14:08	74.97421503641735	-14964.788929863276	-14974.215036417349	-18.03968264599931	27.46578920007323
2012-04-03T13:14:10	75.45392800945895	-15901.793643180044	-15453.928009458949	-19.585075446945208	-428.2805582741503
2012-04-03T13:14:12	75.63223117051788	-15963.812731813927	-15632.231170517884	-21.148298563996995	-310.43326273204457
2012-04-03T13:14:14	75.77657639810249	-16104.481387354539	-15776.576398102492	-22.725956203807243	-305.17903304823903
2012-04-03T13:14:16	75.74029196020369	-15952.32146391067	-15740.29196020369	-24.299985399827616	-187.729518307151
2012-04-03T13:14:18	76.03546351751186	-17759.36461901465	-16035.463517511856	-25.9035317515788	-1697.9975697512145
2012-04-03T13:14:20	76.23699999999998	-17517.44241661721	-16236.99999999998	-27.527231751578796	-1252.915184865651
2012-04-03T13:14:22	75.88970717159589	-16330.784975789433	-15889.707171595888	-29.116202468738386	-411.9616017248063
2012-04-03T13:14:24	76.03243618138191	-16472.531280715855	-16032.43618138191	-30.719446086876577	-409.37565324707066
2012-04-03T13:14:26	76.422625	-17546.71957226096	-16422.624999999996	-32.361708586876574	-1091.7328636740876
2012-04-03T13:14:28	76.61850000000001	-17585.381930567935	-16618.50000000001	-34.023558586876575	-932.8583719810467
